LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
13057	52232000	4000	-0.1	0.14	-0.12	-0.01	0	0.99	-0.2	0.61	-0.19	0	0	1	327
13058	52236000	4000	0.26	0.34	0.18	-0.01	0	0.99	0.11	0.15	-0.03	0	0	1	327
13059	52240000	4000	0.57	-0.11	0.01	-0.01	0	0.99	0.04	-0.5	0.06	0	0	1	327
13060	52244000	4000	-0.21	0.09	0.2	-0.01	0	0.99	0.01	-0.34	0.06	0	0	1	327
13061	52248000	4000	-0.26	-0.6	0.05	-0.01	0	0.99	-0.39	0.18	0.12	0	0	1	328
13062	52252000	4000	-0.28	-0.59	0.26	-0.01	0	0.99	-0.25	0.42	-0.07	0	0	1	328
13063	52256000	4000	0.02	0.22	0.32	-0.01	0	0.99	0.23	-0.1	-0.25	0	0	1	328
13064	52260000	4000	0.26	0.64	0.16	-0.01	0	0.99	-0.11	-0.25	0	0	0	1	328
13065	52264000	4000	0.41	0.6	-0.11	-0.01	0	0.99	-0.53	0.27	0.21	0	0	1	328
13066	52268000	4000	0.44	-0.38	0.04	-0.01	0	0.99	-0.19	0.17	0.15	0	0	1	329
13067	52272000	4000	0.08	-0.37	0.38	0	0	0.99	0.32	-0.54	0.02	0	0	1	329
13068	52276000	4000	-0.04	0.03	0.1	0	0	0.99	-0.07	-0.53	0	0	0	1	329
13069	52280000	4000	0.17	-0.17	0.14	0	0	0.99	-0.69	0.36	-0.06	0	0	1	329
13070	52284000	4000	0.08	0.48	-0.28	0	0	0.99	-0.19	0.88	-0.31	0	0	1	329
13071	52288000	4000	0.06	0.18	0	0	0	0.99	0.01	-0.25	0.21	0	0	1	330
13072	52292000	4000	0.42	-0.57	0.13	-0.01	0	0.99	0.17	-0.66	0.46	0	0	1	330
13073	52296000	4000	-0.61	-0.52	0.38	-0.01	0	0.99	-0.02	-0.71	0.3	0	0	1	330
13074	52300000	4000	-0.2	-0.44	0.35	-0.01	0	0.99	0.01	0.19	-0.41	0	0	1	330
13075	52304000	4000	-0.25	0.49	-0.16	-0.01	0	0.99	-0.33	0.79	-0.64	0	0	1	330
13076	52308000	4000	0.39	0.55	-0.35	-0.01	0	0.99	-0.32	0.57	-0.03	0	0	1	331
13077	52312000	4000	0.69	0.57	0.2	-0.01	0	0.99	0.28	-0.74	0.34	0	0	1	331
13078	52316000	4000	-0.06	0.11	0.19	-0.01	0	0.99	-0.02	-1.14	0.42	0	0	1	331
13079	52320000	4000	-0.47	-0.94	0.11	-0.01	0	0.99	-0.6	0.36	0.12	0	0	1	331
13080	52324000	4000	-0.59	-0.22	0.28	-0.01	0	0.99	-0.44	1.27	-0.37	0	0	1	331
13081	52328000	4000	0.39	0.42	-0.04	0	0	0.99	0.48	0.25	-0.27	0	0	1	332
13082	52332000	4000	1.25	0.81	0.01	0	0	0.99	0.4	-1.13	0.35	0	0	1	332
13083	52336000	4000	0.05	0.44	0.08	-0.01	0	0.99	-0.3	-0.95	0.51	0	0	1	332
13084	52340000	4000	-0.54	-1.12	0.17	-0.01	0	0.99	-0.75	0.51	0.03	0	0	1	332
13085	52344000	4000	-1.18	-0.8	0.25	-0.01	0	0.99	-0.26	1.27	-0.43	0	0	1	332
13086	52348000	4000	0.09	-0.04	0.21	-0.01	0	0.99	0.26	0.16	-0.15	0	0	1	333
13087	52352000	4000	0.44	0.72	0.26	-0.01	0	0.99	0.44	-1.47	0.29	0	0	1	333
13088	52356000	4000	0.84	0.78	-0.14	-0.01	0	0.99	-0.36	-0.48	0.21	0	0	1	333
13089	52360000	4000	0.01	0.1	-0.14	-0.01	0	0.99	-0.87	1.23	-0.31	0	0	1	333
13090	52364000	4000	-0.63	-0.63	0.2	-0.01	0	0.99	-0.34	0.99	-0.28	0	0	1	333
13091	52368000	4000	-0.35	-0.32	0.26	-0.01	0	0.99	0.5	-0.46	-0.06	0	0	1	334
13092	52372000	4000	0.52	0.21	-0.12	-0.01	0	0.99	0.32	-1.2	0.34	0	0	1	334
13093	52376000	4000	0.56	0.58	0.55	-0.01	0	0.99	-0.08	-0.31	0.12	0	0	1	334
13094	52380000	4000	0.02	-0.12	-0.34	-0.01	0	0.99	-0.41	0.75	-0.43	0	0	1	334
13095	52384000	4000	-0.88	-0.03	0.14	-0.01	0	0.99	-0.66	0.69	-0.21	0	0	1	334
13096	52388000	4000	-0.35	-0.51	0.28	-0.01	0	0.99	0.02	0.17	0.12	0	0	1	335
13097	52392000	4000	0.35	-0.13	0.47	-0.01	0	0.99	0.57	-0.75	0.18	0	0	1	335
13098	52396000	4000	0.65	0.52	0.47	-0.01	0	0.99	0.2	-0.86	0.18	0	0	1	335
13099	52400000	4000	0.02	0.37	-0.74	-0.01	0	0.99	-0.75	0.18	-0.13	0	0	1	335
13100	52404000	4000	-0.55	0.22	1.01	-0.01	0	0.99	-0.73	1.44	-0.4	0	0	1	335
13101	52408000	4000	0.41	0.27	-0.41	-0.01	0	0.99	0.5	0.66	-0.19	0	0	1	336
13102	52412000	4000	0.7	1.09	0.41	-0.01	0	0.99	0.32	-1.68	0.61	0	0	1	336
13103	52416000	4000	0.37	0.94	0.42	-0.01	0	0.99	-0.19	-0.91	0.37	0	0	1	336
13104	52420000	4000	0.18	-0.13	-0.18	-0.01	0	0.99	-0.35	1.55	-0.52	0	0	1	336
13105	52424000	4000	-0.69	0.21	0.08	-0.01	0	0.99	-0.26	1.26	-0.56	0	0	1	336
13106	52428000	4000	0.11	-0.53	0.1	-0.01	0	0.99	0.11	-0.62	0.33	0	0	1	337
13107	52432000	4000	0.39	0	0.16	-0.01	0	0.99	0.2	-1.48	0.5	0	0	1	337
13108	52436000	4000	0.38	0.18	0.23	-0.01	0	0.99	0.17	-1.04	0.36	0	0	1	337
13109	52440000	4000	-0.14	-0.08	-0.36	-0.01	0	0.99	-0.39	0.59	-0.26	0	0	1	337
13110	52444000	4000	-1.22	-0.12	0.17	-0.01	0	0.99	-0.6	1.37	-0.58	0	0	1	337
13111	52448000	4000	0.02	-0.43	0.04	-0.01	0	0.99	-0.14	0.48	-0.22	0	0	1	338
13112	52452000	4000	0.89	-0.08	-0.17	-0.01	0	0.99	0.17	-1.09	0.4	0	0	1	338
13113	52456000	4000	0.38	0.24	0.63	-0.01	0	0.99	0.2	-1.5	0.45	0	0	1	338
13114	52460000	4000	-0.23	-0.14	-0.12	-0.01	0	0.99	-0.08	-0.14	-0.26	0	0	1	338
13115	52464000	4000	-0.94	-0.1	0.35	-0.01	0	0.99	-0.35	1.57	-0.68	0	0	1	338
13116	52468000	4000	0.31	-0.19	-0.07	-0.01	0	0.99	-0.26	1.24	-0.25	0	0	1	339
13117	52472000	4000	0.66	0.31	0.01	-0.01	0	0.99	0.24	-1.34	0.38	0	0	1	339
13118	52476000	4000	0.62	0.94	0.2	-0.01	0	0.99	-0.23	-1.47	0.45	0	0	1	339
13119	52480000	4000	0.07	0.25	-0.27	-0.01	0	0.99	-0.84	1.15	-0.03	0	0	1	339
13120	52484000	4000	-1.02	-0.16	0.24	-0.01	0	0.99	-0.14	1.64	-0.52	0	0	1	339
13121	52488000	4000	0.03	-0.65	0.47	-0.01	0	0.99	0.69	-0.12	-0.27	0	0	1	340
13122	52492000	4000	0.28	0.33	-0.09	-0.01	0	0.99	0.22	-1.66	0.55	0	0	1	340
13123	52496000	4000	0.43	0.36	0.31	-0.01	0	0.99	-0.42	-0.69	0.42	0	0	1	340
13124	52500000	4000	-0.17	-0.3	-0.21	-0.01	0	0.99	-0.54	0.99	-0.32	0	0	1	340
13125	52504000	4000	-0.72	-0.46	0.11	-0.01	0	0.99	-0.26	1.21	-0.43	0	0	1	340
13126	52508000	4000	0.71	-1.61	0.2	-0.01	0	0.99	0.04	-0.25	0.15	0	0	1	341
13127	52512000	4000	-1.97	0.15	-0.48	-0.01	0.01	0.99	-0.45	-1.34	0.24	0	0	1	341
13128	52516000	4000	-0.31	-1.54	-2.51	-0.01	0	0.99	-0.41	-0.5	0	0	0	0.99	341
13129	52520000	4000	-0.93	-0.18	2.58	-0.01	0	0.99	-0.23	1.27	-0.28	0	0	1	341
13130	52524000	4000	0.32	-0.17	-0.5	-0.01	0.01	0.99	0.38	1.15	-0.4	0	0	1	341
13131	52528000	4000	0.42	1.28	0.03	-0.01	0	0.99	-0.72	-1.04	0.67	0	0	1	342
13132	52532000	4000	0.54	0.83	-0.37	-0.01	0	0.99	-0.41	-1.01	0.55	0	0	1	342
13133	52536000	4000	0.62	-0.26	0.64	-0.01	0	0.99	0.62	0.85	-0.43	0	0	1	342
13134	52540000	4000	-0.4	-0.37	0.61	-0.01	0	0.99	0.59	0.85	-0.49	0	0	1	342
13135	52544000	4000	-1.6	0.02	-0.72	-0.01	0	0.99	-0.96	-0.92	0.09	0	0	1	342
13136	52548000	4000	0.64	-0.79	0.43	0	0	0.99	-1.14	-0.4	0.27	0	0	1	343
13137	52552000	4000	0.93	1.18	-0.05	-0.01	0.01	0.99	-0.32	0.57	0	0	0	1	343
13138	52556000	4000	1.12	1.18	-0.83	-0.01	0	0.99	1.17	0.88	-0.36	0	0	1	343
13139	52560000	4000	1.05	0.22	0.5	-0.01	0.01	0.99	-0.25	-1.99	0.62	0	0	1	343
13140	52564000	4000	-1.2	-0.74	0.52	-0.01	0.01	0.99	-0.63	-1.04	0.24	0	0	0.99	343
13141	52568000	4000	-1.05	-1.87	-1.12	-0.01	0	0.99	-0.6	2.16	-0.58	0	0	0.99	344
13142	52572000	4000	-0.67	-0.76	2.18	-0.01	0	0.99	0.09	2.1	-0.52	0	0	1	344
13143	52576000	4000	0.49	0.3	-1.29	-0.01	0	0.99	0.91	-1.92	0.29	0	0	1	344
13144	52580000	4000	0.75	0.72	0.74	-0.01	0	0.99	-0.08	-2.57	1.03	0	0	1	344
13145	52584000	4000	-0.2	0.44	-0.95	-0.01	0	0.99	-0.5	0.78	-0.22	0	0	0.99	344
13146	52588000	4000	-0.08	-0.52	0.38	-0.01	0	0.99	-0.75	2.8	-0.89	0	0	0.99	345
13147	52592000	4000	-0.14	0.57	0.35	-0.01	0	0.99	-0.07	0.35	-0.18	0	0	1	345
13148	52596000	4000	0.64	0.01	0.14	-0.01	0	0.99	0.37	-2.42	0.74	0	0	1	345
13149	52600000	4000	0.03	1.2	1.1	-0.01	0	0.99	-0.26	-0.68	0.26	0	0	1	345
13150	52604000	4000	0.72	0.17	-0.72	-0.01	0	0.99	-0.17	2	-0.62	0	0	0.99	345
13151	52608000	4000	0.03	0.62	1.03	-0.01	0	0.99	0.01	1.58	-0.58	0	0	1	345
13152	52612000	4000	-0.2	0.11	-1.33	-0.01	0	0.99	-0.36	-1.51	0.5	0	0	1	345
13153	52616000	4000	0.7	-1.06	0.76	-0.01	0	0.99	-0.22	-1.58	0.63	0	0	1	345
13154	52620000	4000	-0.46	-0.34	0.07	-0.01	0	0.99	0.62	0.63	-0.31	0	0	1	346
13155	52624000	4000	-0.62	-1.03	-0.74	-0.01	0	0.99	-0.37	1.24	-0.49	0	0	1	346
13156	52628000	4000	-1.09	-0.13	1	-0.01	0	0.99	-0.63	0.15	-0.03	0	0	1	346
13157	52632000	4000	0.62	0.55	0.28	-0.01	0	0.99	0.11	-0.47	0.09	0	0	1	346
13158	52636000	4000	1.15	1.21	-0.48	-0.01	0	0.99	0.16	-0.37	0.15	0	0	1	346
13159	52640000	4000	0.83	1.06	-0.44	-0.01	0	0.99	-1	-0.37	0.4	0	0	1	346
13160	52644000	4000	0.33	-0.93	0.29	-0.01	0	0.99	0.06	0.58	0.08	0	0	1	346
13161	52648000	4000	-0.88	-1.04	1.02	-0.01	0	0.99	1.21	0.57	-0.65	0	0	1	347
13162	52652000	4000	-0.4	-0.13	-0.17	-0.01	0	0.99	0.15	-0.69	-0.18	0	0	1	347
13163	52656000	4000	0.12	0.85	-0.35	-0.01	0	0.99	-1.6	-0.82	0.5	0	0	0.99	347
13164	52660000	4000	0.84	0.97	0.32	-0.01	0	0.99	-0.64	1.08	-0.1	0	0	1	347
13165	52664000	4000	0.41	0.41	-0.18	-0.01	0	0.99	0.32	1	-0.34	0	0	1	347
13166	52668000	4000	-0.39	-0.94	0.2	-0.01	0	0.99	0.1	-0.66	0.22	0	0	1	347
13167	52672000	4000	-0.61	-1.57	0.03	-0.01	0	0.99	0.04	-0.83	0.42	0	0	1	347
13168	52676000	4000	-0.17	-0.62	0.93	-0.01	0	0.99	0.76	0.25	-0.47	0	0	1	347
13169	52680000	4000	0.6	0.75	-0.08	-0.01	0	0.99	0.39	-0.21	-0.31	0	0	1	348
13170	52684000	4000	0.69	1.1	-0.7	-0.01	0	0.99	-1.37	-0.53	0.45	0	0	1	348
13171	52688000	4000	0.41	0.71	-0.04	-0.01	0	0.99	-0.97	0.8	0.34	0	0	0.99	348
13172	52692000	4000	-0.18	0.26	0.28	-0.01	0	0.99	0.55	0.94	-0.33	0	0	1	348
13173	52696000	4000	-0.11	-0.1	0.11	-0.01	0	0.99	0.76	-0.72	-0.13	0	0	1	348
13174	52700000	4000	-0.16	-0.19	0.19	-0.01	0	0.99	0.07	-0.86	0.48	0	0	1	348
13175	52704000	4000	0.08	-0.44	0.11	-0.01	0	0.99	-0.11	0.21	0.18	0	0	1	348
13176	52708000	4000	0.33	0.31	0.6	-0.01	0	0.99	0.47	0.54	-0.64	0	0	1	348
13177	52712000	4000	0.2	0.71	-0.46	-0.01	0	0.99	0.31	0.2	-0.01	0	0	1	348
13178	52716000	4000	-0.08	-0.25	-0.11	-0.01	0	0.99	-1.3	-0.51	0.29	0	0	0.99	348
13179	52720000	4000	-0.27	-0.52	0.17	-0.01	0	0.99	-0.83	0.34	0.18	0	0	0.99	349
13180	52724000	4000	-0.32	-0.93	-0.3	-0.01	0	0.99	0.48	0.57	-0.37	0	0	1	349
13181	52728000	4000	-0.29	-0.64	0.51	-0.01	0	0.99	0.44	-0.37	0	0	0	1	349
13182	52732000	4000	-0.2	-0.21	0.24	-0.01	0	0.99	-0.05	-0.74	0.27	0	0	1	349
13183	52736000	4000	0.2	0.64	0.23	-0.01	0	0.99	-0.23	0.16	-0.16	0	0	1	349
13184	52740000	4000	0.66	1.12	0.26	0	0	0.99	-0.05	0.67	-0.34	0	0	1	349
13185	52744000	4000	0.38	0.46	-0.64	0	0	0.99	-0.91	-0.02	0.49	0	0	1	349
13186	52748000	4000	-0.05	-0.66	0.46	0	0	0.99	-0.2	-0.68	0.39	0	0	1	349
13187	52752000	4000	-0.62	-0.69	0.41	-0.01	0	0.99	0.72	-0.09	-0.38	0	0	1	349
13188	52756000	4000	-0.23	-0.25	0.04	-0.01	0	0.99	-0.08	0.4	-0.43	0	0	1	349
13189	52760000	4000	0.32	0.57	0.01	-0.01	0	0.99	-0.66	0.33	-0.06	0	0	1	349
13190	52764000	4000	0.57	0.3	-0.23	-0.01	0	0.99	-0.35	-0.13	0.33	0	0	1	349
13191	52768000	4000	0.5	0.2	0.39	-0.01	0	0.99	-0.08	-0.28	0.12	0	0	1	349
13192	52772000	4000	-0.62	-0.39	-0.33	-0.01	0	0.99	-0.2	-0.1	0.24	0	0	1	350
13193	52776000	4000	-0.56	-1.17	0.5	-0.01	0	0.99	-0.2	0.27	-0.01	0	0	1	350
13194	52780000	4000	-0.22	-0.58	0.68	-0.01	0	0.99	0.65	0.39	-0.46	0	0	1	350
13195	52784000	4000	0.12	0.76	-0.24	-0.01	0	0.99	-0.06	-0.17	-0.24	0	0	1	350
13196	52788000	4000	0.84	1.75	0.11	-0.01	0	0.99	-0.78	-0.46	0.27	0	0	1	350
13197	52792000	4000	0.65	0.61	-0.1	-0.01	0	0.99	-0.41	0.27	0.39	0	0	1	350
13198	52796000	4000	-0.11	-0.86	0.53	-0.01	0	0.99	0.58	0.1	-0.08	0	0	1	350
13199	52800000	4000	-0.87	-0.95	0.5	-0.01	0	0.99	0.57	-0.82	-0.16	0	0	1	350
13200	52804000	4000	-0.36	-0.29	0.14	-0.01	0	0.99	-0.32	-0.22	-0.1	0	0	1	350
13201	52808000	4000	-0.1	0.31	0.04	-0.01	0	0.99	-0.81	0.72	-0.16	0	0	1	350
13202	52812000	4000	0.52	0.56	-0.36	-0.01	0	0.99	-0.65	0.45	0	0	0	1	350
13203	52816000	4000	0.43	0.29	0.21	-0.01	0	0.99	-0.23	-0.13	0.15	0	0	1	350
13204	52820000	4000	-0.08	-0.69	0.07	-0.01	0	0.99	-0.01	-0.71	0.4	0	0	1	350
13205	52824000	4000	-1.21	-0.77	-0.14	-0.01	0	0.99	-0.17	-0.13	0.06	0	0	1	350
13206	52828000	4000	-0.04	-0.86	0.8	-0.01	0	0.99	0.08	0.64	-0.43	0	0	1	350
13207	52832000	4000	0.42	0.65	-0.02	-0.01	0	0.99	0.47	0.44	-0.55	0	0	1	350
13208	52836000	4000	0.87	1.21	-0.26	-0.01	0	0.99	-0.68	-0.6	0.41	0	0	1	350
13209	52840000	4000	0.32	0.51	0.01	-0.01	0	0.99	-0.96	-0.24	0.39	0	0	1	349
13210	52844000	4000	-0.41	-0.77	0.2	-0.01	0	0.99	0.12	0.86	-0.29	0	0	1	349
13211	52848000	4000	-0.57	-1.11	0.6	-0.01	0	0.99	0.5	0.45	-0.4	0	0	1	349
13212	52852000	4000	-0.5	-0.3	0.46	-0.01	0	0.99	0.16	-0.72	-0.03	0	0	1	349
13213	52856000	4000	0.26	0.64	-0.08	-0.01	0	0.99	-0.3	-0.67	0.21	0	0	1	349
13214	52860000	4000	0.94	0.69	0.11	-0.01	0	0.99	-0.47	0.45	0.03	0	0	1	349
13215	52864000	4000	0.1	0.5	-0.12	-0.01	0	0.99	-0.57	0.63	0	0	0	1	349
13216	52868000	4000	-0.35	-0.94	-0.2	-0.01	0	0.99	-0.44	0.08	0.03	0	0	1	349
13217	52872000	4000	-0.79	-1.17	0.72	-0.01	0	0.99	0.23	-0.28	-0.13	0	0	1	349
13218	52876000	4000	-0.5	-0.22	-0.14	-0.01	0	0.99	0.44	0.07	-0.34	0	0	1	349
13219	52880000	4000	0.47	0.51	0.44	0	0	0.99	-0.33	0.05	-0.03	0	0	1	349
13220	52884000	4000	0.93	1.06	-0.17	-0.01	0	0.99	-0.38	-0.01	0.09	0	0	1	349
13221	52888000	4000	0.38	0.66	0.01	0	0	0.99	-0.32	-0.07	0.18	0	0	1	349
13222	52892000	4000	0.1	-0.05	0.14	0	0	0.99	-0.2	0.02	0.09	0	0	1	348
13223	52896000	4000	-0.47	-0.84	0.2	-0.01	0	0.99	0.17	-0.01	-0.13	0	0	1	348
13224	52900000	4000	-0.38	-0.55	0.5	-0.01	0	0.99	0.41	-0.1	-0.13	0	0	1	348
13225	52904000	4000	0.17	0.28	0.16	0	0	0.99	-0.08	-0.19	-0.06	0	0	1	348
13226	52908000	4000	0.33	0.82	-0.27	0	0	0.99	-0.47	-0.16	0.12	0	0	1	348
13227	52912000	4000	0.31	0.48	0.22	0	0	0.99	-0.5	0.18	-0.06	0	0	1	348
13228	52916000	4000	0.02	-0.68	-0.05	-0.01	0	0.99	-0.09	0.61	-0.22	0	0	1	348
13229	52920000	4000	-0.47	-0.74	0.16	-0.01	0	0.99	0.17	-0.07	-0.03	0	0	1	348
13230	52924000	4000	-0.32	-0.56	0.26	-0.01	0	0.99	0.05	-0.61	0.06	0	0	1	348
13231	52928000	4000	0.14	-0.01	0.19	-0.01	0	0.99	0.01	-0.17	0.06	0	0	1	348
13232	52932000	4000	0.42	0.58	0.11	-0.01	0	0.99	-0.26	0.51	-0.06	0	0	1	347
13233	52936000	4000	0.35	0.57	0.04	-0.01	0	0.99	-0.38	0.36	0.06	0	0	1	347
13234	52940000	4000	0.23	0.2	0.11	-0.01	0	0.99	-0.17	-0.04	0.09	0	0	1	347
13235	52944000	4000	0.01	-0.17	0.26	-0.01	0	0.99	0.02	-0.04	0.06	0	0	1	347
13236	52948000	4000	-0.04	-0.38	0.04	-0.01	0	0.99	-0.02	-0.01	-0.07	0	0	1	347
13237	52952000	4000	-0.17	0.1	0.32	-0.01	0	0.99	-0.14	-0.13	0.03	0	0	1	347
13238	52956000	4000	0.2	0.11	0.23	-0.01	0	0.99	-0.29	0.09	0	0	0	1	347
13239	52960000	4000	0.17	0.45	0.16	-0.01	0	0.99	0.02	0.55	0	0	0	1	346
13240	52964000	4000	0.17	0.02	0.04	-0.01	0	0.99	-0.05	-0.02	0.15	0	0	1	346
13241	52968000	4000	-0.08	-0.22	0.23	-0.01	0	0.99	-0.08	-0.5	-0.01	0	0	1	346
13242	52972000	4000	-0.04	-0.77	0.01	-0.01	0	0.99	-0.05	0.03	0	0	0	1	346
13243	52976000	4000	-0.11	-0.61	0.2	-0.01	0	0.99	0.08	0.36	-0.16	0	0	1	346
13244	52980000	4000	0.08	-0.38	-0.18	-0.01	0	0.99	0.11	-0.23	-0.03	0	0	1	346
13245	52984000	4000	-0.29	0.77	0.38	-0.01	0	0.99	-0.2	-0.53	0	0	0	1	346
13246	52988000	4000	0.44	0.54	-0.17	-0.01	0	0.99	-0.45	0.4	-0.03	0	0	0.99	346
13247	52992000	4000	0.48	0.31	-0.08	-0.01	0	0.99	-0.47	0.63	0	0	0	1	345
13248	52996000	4000	0.06	-0.19	0.29	-0.01	0	0.99	0.29	-0.24	0.12	0	0	1	345
13249	53000000	4000	-0.14	-0.34	0.38	-0.01	0	0.99	0.41	-0.8	0.18	0	0	1	345
13250	53004000	4000	-0.11	-0.34	0.35	-0.01	0	0.99	-0.02	-0.12	-0.01	0	0	1	345
13251	53008000	4000	0.08	-0.01	0.23	-0.01	0	0.99	-0.11	0.76	-0.25	0	0	1	345
13252	53012000	4000	-0.17	0.75	-0.02	-0.01	0	0.99	0.01	0.36	-0.19	0	0	1	345
13253	53016000	4000	0.22	0.44	-0.21	-0.01	0	0.99	-0.51	-0.47	0.12	0	0	1	345
13254	53020000	4000	0.07	0.2	-0.08	-0.01	0	0.99	-0.69	0.09	0.33	0	0	1	345
13255	53024000	4000	-0.11	-0.65	0.17	-0.01	0	0.99	0.3	0.48	-0.04	0	0	1	344
13256	53028000	4000	-0.29	-0.71	0.53	-0.01	0	0.99	0.9	-0.32	-0.25	0	0	1	344
13257	53032000	4000	-0.23	-0.4	0.1	-0.01	0	0.99	0.19	-0.52	0	0	0	1	344
13258	53036000	4000	0.19	0.5	0.07	-0.01	0	0.99	-0.72	0.26	0.03	0	0	1	344
13259	53040000	4000	0.6	0.5	-0.08	-0.01	0	0.99	-0.51	0.6	-0.09	0	0	1	344
13260	53044000	4000	0.02	0.75	0.19	-0.01	0	0.99	-0.38	0.11	0.12	0	0	1	343
13261	53048000	4000	-0.08	0.05	-0.23	-0.01	0	0.99	-0.5	-0.34	0.27	0	0	1	343
13262	53052000	4000	0.02	-0.5	0.19	-0.01	0	0.99	-0.23	0.15	0.12	0	0	1	343
13263	53056000	4000	-0.24	-0.53	0.35	-0.01	0	0.99	0.62	0.3	-0.25	0	0	1	343
13264	53060000	4000	0.15	-0.65	0.57	-0.01	0	0.99	0.88	-0.05	-0.28	0	0	1	343
13265	53064000	4000	0.05	0.58	0.18	-0.01	0	0.99	0.5	-0.89	0.21	0	0	1	342
13266	53068000	4000	0.26	0.6	-0.29	-0.01	0	0.99	-1.17	-0.34	0.12	0	0	0.99	342
13267	53072000	4000	0.07	0.19	0.01	-0.01	0	0.99	-1.05	1.09	-0.09	0	0	1	342
13268	53076000	4000	-0.18	-0.86	0.21	-0.01	0	0.99	0.18	0.93	-0.31	0	0	1	342
13269	53080000	4000	-0.41	-1.26	0.19	-0.01	0	0.99	0.41	-0.97	0.13	0	0	1	342
13270	53084000	4000	-0.65	-0.44	0.29	-0.01	0	0.99	-0.05	-0.95	0.06	0	0	1	341
13271	53088000	4000	-0.01	0.69	-0.05	-0.01	0	0.99	-0.29	0.72	-0.44	0	0	1	341
13272	53092000	4000	1.08	1.24	0.13	-0.01	0	0.99	-0.29	1.03	-0.46	0	0	1	341
13273	53096000	4000	0.75	1.27	0.04	-0.01	0	0.99	-0.26	-0.02	0.28	0	0	1	341
13274	53100000	4000	0.53	0.56	-0.11	-0.01	0	0.99	0.2	-1.24	0.45	0	0	1	341
13275	53104000	4000	-0.17	-0.6	0.42	-0.01	0	0.99	0.23	-0.65	0.06	0	0	1	340
13276	53108000	4000	-0.84	-0.86	0.37	-0.01	0	0.99	0.04	0.71	-0.53	0	0	1	340
13277	53112000	4000	-0.32	-0.37	0.07	-0.01	0	0.99	-0.42	1.03	-0.37	0	0	1	340
13278	53116000	4000	0.85	0.47	-0.06	0	0	0.99	-0.35	-0.04	0.3	0	0	1	340
13279	53120000	4000	0.81	0.63	0.01	-0.01	0	0.99	0.36	-0.87	0.2	0	0	1	340
13280	53124000	4000	-0.26	0.11	0.32	-0.01	0	0.99	0.2	-0.37	0.21	0	0	1	339
13281	53128000	4000	-0.86	-0.95	-0.2	-0.01	0	0.99	-0.44	0.69	-0.19	0	0	1	339
13282	53132000	4000	-0.57	-0.89	0.1	-0.01	0	0.99	-0.53	0.69	-0.43	0	0	1	339
13283	53136000	4000	0.14	-0.05	0.5	0	0	0.99	0.05	0.23	0	0	0	1	339
13284	53140000	4000	0.9	0.78	0.01	0	0	0.99	0.38	-0.72	0.24	0	0	1	339
13285	53144000	4000	0.71	1	0.04	0	0	0.99	-0.47	-0.77	0.27	0	0	1	338
13286	53148000	4000	-0.11	0.25	-0.18	-0.01	0	0.99	-0.78	0.42	-0.16	0	0	0.99	338
13287	53152000	4000	-0.7	-0.4	0.33	-0.01	0	0.99	-0.1	1.34	-0.52	0	0	1	338
13288	53156000	4000	-0.1	-0.3	0.28	-0.01	0	0.99	0.32	-0.31	0.04	0	0	1	338
13289	53160000	4000	0.63	0.27	0.04	0	0	0.99	-0.05	-1.76	0.55	0	0	1	338
13290	53164000	4000	-0.03	0.51	0.16	-0.01	0	0.99	-0.32	-0.5	0.24	0	0	1	337
13291	53168000	4000	-0.44	-0.04	-0.02	-0.01	0	0.99	-0.23	1.46	-0.46	0	0	0.99	337
13292	53172000	4000	-0.04	-0.53	0.01	-0.01	0	0.99	-0.2	1	-0.61	0	0	1	337
13293	53176000	4000	-0.11	0.03	0.32	0	0	0.99	-0.02	-0.51	0.26	0	0	1	337
13294	53180000	4000	0.5	-0.1	0.23	0	0	0.99	0.35	-1.23	0.42	0	0	1	337
13295	53184000	4000	0.17	0.48	0.32	-0.01	0	0.99	0.08	-0.53	-0.15	0	0	1	336
13296	53188000	4000	-0.08	0.2	-0.08	-0.01	0	0.99	-0.62	0.77	-0.43	0	0	1	336
13297	53192000	4000	-0.35	-0.1	0.07	-0.01	0	0.99	-0.29	1.33	-0.22	0	0	1	336
13298	53196000	4000	0.16	-0.38	0.24	0	0	0.99	0.44	-0.13	0.09	0	0	1	336
13299	53200000	4000	0.08	0.52	-0.37	0	0	0.99	0.64	-1.32	0.22	0	0	1	336
13300	53204000	4000	0.66	0.27	0.71	0	0	0.99	0.1	-0.97	0.58	0	0	1	335
13301	53208000	4000	-0.14	0.84	-0.05	0	0	0.99	-0.11	0.91	-0.13	0	0	1	335
13302	53212000	4000	-0.17	0.2	-0.78	0	0	0.99	-0.36	0.93	-0.52	0	0	1	335
13303	53216000	4000	0.14	-0.63	0.73	0	0	0.99	-0.87	-0.05	0.13	0	0	1	335
13304	53220000	4000	0.01	-0.62	0.13	0	0	0.99	0.12	0	0.12	0	0	1	335
13305	53224000	4000	0.14	-0.53	0.2	0	0	0.99	0.66	-0.13	-0.07	0	0	1	334
13306	53228000	4000	-0.51	-0.01	0.04	0	0	0.99	-0.2	-0.89	0.06	0	0	1	334
