micros,ax,ay,az,gx,gy,gz
50194000,-336,-436,21656,207,195,-171
50196000,248,-220,22360,170,42,-189
50197996,700,-480,22452,40,237,-162
50200000,856,-364,22672,-97,271,-136
50202000,1216,-312,21868,-40,538,-152
50203996,1308,-544,21524,215,479,-128
50206000,1236,-492,22156,262,402,-84
50207996,944,-264,23008,55,555,-71
50210000,824,-228,22520,-77,576,-72
50212004,768,-568,22220,48,461,-63
50214000,768,-216,22292,155,312,-47
50216000,692,-408,22260,99,371,-17
50218000,732,-424,22044,4,577,-60
50220000,504,-368,22332,34,524,-77
50221996,604,-264,22696,-26,513,-30
50223996,296,-428,21764,200,523,-42
50226000,260,-364,21624,156,296,-69
50228000,480,-288,21992,84,514,-91
50229996,60,-296,22812,14,397,-104
50232000,52,-276,22816,62,369,-128
50234000,368,-244,22112,135,255,-133
50236000,664,-440,22016,75,383,-132
50238000,728,-420,22368,18,530,-147
50240000,776,-188,22032,21,497,-143
50241996,668,-448,22484,113,347,-127
50244000,696,-316,22624,106,416,-127
50246000,844,-424,22292,130,372,-131
50247996,956,-420,22368,-35,461,-92
50250000,892,-312,22168,-17,557,-92
50252000,852,-396,22000,65,438,-79
50253996,864,-372,22216,129,423,-24
50256000,752,-384,22348,127,404,-45
50258000,680,-324,22468,20,638,-62
50259996,300,-208,22272,4,599,-85
50262000,500,-556,22136,55,328,-75
50263996,496,-368,22336,133,400,-33
50266000,248,-424,22536,79,399,-70
50268000,252,-224,22720,-56,500,-96
50269996,548,-276,22572,-73,568,-139
50272000,444,-548,22228,59,484,-79
50274000,72,-344,22552,99,290,-107
50275996,452,-312,22560,15,314,-159
50278000,648,-324,22400,-72,536,-144
50279996,612,-252,22328,-74,531,-166
50281996,588,-356,22068,-8,338,-110
50284000,696,-388,22288,64,329,-139
50286000,816,-448,22504,34,419,-107
50287996,976,-344,22272,-66,480,-98
50290000,784,-368,22332,-74,533,-104
50292000,788,-452,22208,8,472,-74
50293996,788,-284,22364,55,473,-71
50296000,740,-536,22304,13,452,-79
50298000,496,-416,22196,-17,503,-70
50299996,500,-296,22008,-39,490,-92
50302000,644,-352,22012,15,485,-101
50304000,540,-432,22076,95,451,-55
50306000,156,-436,22168,89,383,-68
50307996,412,-364,22108,17,382,-119
50310000,608,-368,22148,33,530,-92
50312000,600,-452,22120,50,460,-127
50314000,364,-420,22228,144,362,-103
50316000,404,-256,22252,116,310,-127
50318000,656,-504,22348,42,440,-117
50320000,672,-328,22336,13,531,-134
50322000,540,-292,22352,66,470,-137
50324000,564,-600,22356,115,352,-106
50325996,792,-400,22520,119,381,-100
50328000,740,-396,22168,46,419,-93
50330000,816,-268,22496,27,586,-94
50331996,708,-220,22288,2,512,-119
50334000,680,-476,22316,71,397,-104
50335996,724,-460,22472,75,361,-83
50338000,736,-428,22376,9,418,-62
50340004,624,-308,22384,-14,558,-83
50341996,616,-300,22508,2,562,-96
50344000,620,-448,22260,28,457,-82
50346000,496,-488,22516,46,394,-42
50348000,376,-372,22408,4,361,-89
50350000,524,-316,22452,-13,549,-108
50352000,532,-284,22200,-40,604,-117
50354000,384,-656,22040,32,461,-107
50356000,324,-264,22228,56,312,-107
50358000,484,-372,22332,12,298,-128
50360000,684,-308,22284,-40,473,-139
50362000,784,-344,22188,-42,533,-96
50364000,720,-424,21844,58,419,-103
50366000,608,-452,22100,108,355,-104
50367996,696,-440,22288,64,337,-102
50369996,940,-280,22180,33,565,-95
50372000,756,-292,22068,4,616,-98
50373996,596,-572,21992,100,438,-109
50376000,636,-420,22136,117,368,-90
50378000,688,-384,22352,77,430,-56
50380000,664,-392,22284,51,524,-80
50382000,548,-268,22080,38,585,-101
50383996,536,-456,21996,90,461,-73
50386000,616,-656,22064,180,363,-73
50387996,460,-476,22472,105,345,-108
50390000,528,-288,22524,58,503,-105
50391996,488,-352,22324,37,652,-120
50394000,460,-472,22220,95,472,-124
50396000,516,-536,22132,159,299,-114
50397996,552,-364,22432,127,267,-114
50400000,596,-376,22684,43,479,-137
50402000,732,-272,22356,-14,641,-163
50403996,740,-400,22308,50,553,-110
50406000,648,-508,22180,166,296,-102
50408000,580,-284,22428,100,273,-68
50409996,780,-268,22540,21,497,-113
50412000,880,-332,22364,-9,716,-128
50414000,620,-444,22204,50,491,-92
50415996,540,-500,22196,123,277,-77
50418000,676,-360,22516,59,324,-87
50420000,748,-416,22368,1,561,-108
50422000,688,-356,22432,-40,663,-92
50424000,440,-320,22152,23,577,-90
50425996,408,-564,22100,135,329,-83
50428000,532,-360,22480,70,353,-72
50430000,540,-296,22184,7,471,-97
50432000,404,-312,22120,-21,647,-131
50434000,432,-432,22020,49,485,-138
50435996,544,-576,22032,141,341,-74
50438000,600,-408,22344,118,288,-95
50440000,628,-420,22328,67,424,-106
50442000,656,-280,22216,6,633,-119
50444000,684,-328,22136,81,599,-117
50446000,776,-556,22164,185,368,-95
50448000,528,-296,22344,166,264,-87
50450000,620,-272,22344,61,427,-99
50452000,848,-304,22148,43,692,-108
50453996,624,-380,22288,107,570,-105
50456000,612,-484,22092,190,320,-83
50458000,532,-240,22420,174,251,-51
50459996,800,-320,22432,90,465,-92
50462000,688,-324,22444,15,678,-112
50463996,624,-420,22324,88,625,-87
50466000,364,-424,22300,189,335,-90
50468004,500,-436,22524,162,281,-91
50469996,716,-272,22476,31,454,-85
50472000,584,-336,22324,-2,677,-125
50474000,404,-320,22232,53,557,-97
50476000,468,-472,22264,133,323,-93
50478000,684,-352,22324,115,274,-102
50480000,596,-292,22608,9,417,-89
50482000,600,-276,22504,-39,625,-128
50484000,672,-292,22428,55,647,-133
50485996,504,-592,22332,131,387,-107
50488000,756,-424,22344,84,247,-82
50490000,604,-280,22524,-6,419,-101
50492000,724,-348,22408,-57,674,-120
50494000,600,-408,22016,28,683,-114
50496000,568,-448,22144,121,382,-65
50498000,524,-468,22336,83,223,-71
50500000,588,-332,22612,-8,365,-83
50501996,752,-324,22392,-39,625,-111
50504000,716,-328,22004,6,681,-90
50505996,520,-480,22184,109,343,-83
50508000,496,-420,22148,144,182,-53
50509996,664,-256,22580,-21,364,-105
50512000,732,-372,22336,-82,652,-134
50514000,512,-328,22136,5,632,-123
50515996,452,-336,22216,120,364,-98
50518000,464,-376,22540,90,228,-135
50519996,684,-316,22508,-58,350,-88
50522000,632,-320,22348,-99,546,-113
50524000,424,-388,22204,-14,593,-127
50525996,580,-476,22268,42,391,-98
50528000,672,-564,22576,64,225,-78
50529996,800,-316,22624,-97,342,-82
50532000,740,-312,22368,-158,558,-120
50533996,708,-340,22252,-43,686,-111
50536000,636,-436,22308,43,468,-99
50538000,540,-496,22548,5,287,-34
50539996,504,-256,22504,-109,324,-95
50542000,484,-276,22428,-167,547,-111
50543996,696,-496,22008,-79,686,-107
50546000,456,-544,22192,23,488,-80
50548000,296,-472,22264,22,184,-70
50549996,560,-264,22204,-82,278,-116
50552000,768,-384,22100,-121,555,-121
50554000,768,-348,21920,-58,697,-111
50556000,508,-344,22036,21,433,-115
50557996,564,-452,22072,68,212,-91
50560000,804,-300,22100,-8,327,-87
50562000,672,-328,22148,-76,563,-112
50564000,700,-376,21800,16,612,-129
50566000,496,-380,22080,121,529,-91
50568000,512,-532,22260,135,255,-94
50570000,680,-416,22240,35,324,-87
50572000,624,-360,22300,-3,495,-100
50574000,624,-464,22012,94,634,-112
50576000,544,-484,22012,153,461,-146
50578000,652,-508,22176,152,310,-91
50580000,680,-344,22420,56,351,-66
50582000,628,-220,22360,58,476,-121
50584000,700,-324,22128,91,639,-132
50585996,616,-440,22196,159,580,-110
50588000,480,-556,22452,182,289,-69
50590000,512,-372,22408,89,285,-64
50591996,640,-372,22276,23,533,-113
50593996,680,-428,22184,84,683,-138
50596004,536,-476,22296,134,524,-101
50597996,532,-520,22492,185,261,-74
50600000,532,-348,22340,51,263,-106
50602000,704,-256,22284,-23,481,-100
50603996,880,-360,22332,55,611,-131
50606000,688,-428,22284,85,535,-103
50607996,604,-304,22424,115,366,-103
50610000,548,-256,22604,58,374,-95
50612000,664,-460,22384,-3,500,-97
50614000,764,-452,22316,2,535,-111
50616000,624,-336,22216,50,533,-100
50618000,572,-520,22100,92,377,-103
50620000,752,-488,22404,67,381,-79
50622000,720,-336,22424,-11,548,-76
50624000,468,-556,22132,31,636,-135
50625996,340,-448,22052,99,512,-105
50628000,564,-376,22300,107,384,-104
50630000,480,-464,22144,61,278,-69
50631996,436,-264,22296,28,343,-83
50634000,672,-284,22040,32,513,-107
50636000,800,-448,22172,139,564,-101
50637996,716,-444,22164,185,411,-99
50640000,596,-416,22332,127,339,-74
50642000,624,-300,22388,37,467,-107
50643996,704,-388,22128,98,617,-128
50646000,632,-420,22232,112,499,-84
50647996,384,-412,22400,162,329,-85
50650000,500,-344,22488,91,316,-97
50652000,636,-392,22596,17,450,-139
50654000,740,-460,22404,14,566,-132
50656000,616,-420,22284,82,552,-75
50657996,452,-384,22280,138,338,-90
50660000,604,-372,22412,42,359,-89
50662000,788,-356,22512,-33,538,-79
50663996,544,-432,22284,-1,630,-90
50666000,468,-500,22144,56,514,-116
50668000,364,-416,22380,97,375,-114
50670000,496,-452,22492,25,281,-77
50672000,660,-424,22388,-44,333,-75
50674000,640,-264,22336,-27,462,-90
50676000,740,-320,22164,24,530,-133
50678000,696,-480,22404,56,413,-47
50680000,668,-384,22424,4,353,-56
50681996,624,-388,22436,-74,399,-83
50684000,604,-284,22204,-62,574,-123
50686000,748,-268,22196,21,539,-98
50688000,544,-428,22476,26,395,-101
50690000,424,-356,22216,-26,366,-69
50691996,540,-276,22264,-55,456,-134
50694000,672,-444,22396,-47,582,-111
50696000,684,-408,22112,-21,568,-96
50698000,540,-316,22096,38,355,-100
50700000,516,-308,22104,2,289,-111
50702000,692,-340,22148,-27,467,-91
50704000,724,-452,22032,-21,626,-105
50706000,456,-448,21968,99,520,-105
50708000,452,-364,22240,113,374,-92
50709996,628,-416,22164,66,308,-90
50712000,756,-388,22244,44,363,-104
50714000,740,-296,22112,66,453,-119
50716000,672,-352,21928,120,533,-84
50718000,684,-604,22304,170,397,-107
50719996,644,-332,22400,107,357,-66
50722000,692,-328,22352,86,410,-78
50724004,592,-340,22168,93,489,-94
50726000,620,-328,22248,124,609,-122
50728000,532,-304,22400,127,518,-61
50730000,380,-372,22428,96,381,-87
50732000,336,-288,22508,81,440,-98
50734000,456,-308,22324,49,510,-138
50736000,624,-424,22468,97,556,-147
50737996,588,-488,22332,70,379,-105
50740000,672,-480,22372,72,276,-80
50742000,684,-380,22340,36,392,-107
50743996,788,-260,22136,28,606,-134
50746000,860,-424,22300,67,613,-99
50748000,616,-556,22356,77,424,-65
50750000,492,-336,22272,51,335,-93
50752000,708,-396,22384,70,439,-117
50753996,796,-364,22428,11,559,-107
50756000,716,-324,22340,22,597,-97
50758000,468,-504,22268,85,434,-105
50759996,552,-384,22292,75,306,-85
50762000,672,-408,22384,5,382,-74
50764000,772,-448,22168,-4,491,-81
50765996,632,-360,22152,53,483,-118
50768000,700,-360,22184,71,438,-89
50770000,672,-432,22112,76,481,-78
50771996,504,-372,22428,53,496,-77
50774000,448,-400,22396,40,526,-97
50775996,448,-296,22132,58,599,-133
50778000,508,-464,22080,86,440,-88
50780000,572,-464,22164,101,245,-99
50782000,588,-276,22364,60,293,-104
50783996,792,-288,22136,5,531,-98
50786000,828,-544,22112,78,608,-116
50788000,708,-372,22380,131,446,-109
50790000,504,-468,22216,111,336,-56
50791996,636,-272,22372,79,372,-99
50794000,688,-380,22380,37,549,-87
50796000,628,-384,22220,24,616,-105
50798000,412,-468,22124,107,434,-106
50800000,504,-432,22428,110,289,-91
50802000,548,-264,22484,51,428,-123
50804000,592,-388,22416,5,478,-112
50806000,580,-308,22068,37,456,-113
50808000,580,-384,22260,93,338,-98
50809996,812,-416,22360,94,414,-88
50812000,700,-336,22572,25,493,-75
50814000,692,-356,22364,-16,568,-105
50816000,472,-336,22184,17,622,-90
50818000,472,-488,22268,125,508,-98
50819996,392,-512,22416,84,294,-86
50822000,516,-340,22544,-17,345,-96
50824000,560,-308,22308,-35,545,-113
50826000,576,-404,22168,16,587,-129
50828000,672,-396,22204,76,451,-131
50830000,596,-324,22444,55,303,-76
50832000,536,-424,22476,-1,306,-105
50834000,740,-312,22244,-47,437,-104
50836000,860,-308,22088,-19,585,-118
50837996,680,-404,22368,62,536,-104
50839996,608,-516,22344,49,311,-65
50841996,692,-392,22464,-2,312,-79
50844000,788,-424,22180,-30,528,-84
50845996,676,-508,22236,10,593,-86
50847996,456,-396,22196,86,494,-71
50850000,464,-492,22284,64,392,-105
50852004,580,-456,22444,22,450,-78
50854000,504,-424,22416,-12,550,-119
50856000,412,-368,22368,2,598,-115
50858000,292,-460,22252,63,457,-122
50860000,488,-544,22020,74,234,-106
50862000,816,-392,22064,58,307,-87
50864000,728,-460,22176,20,486,-115
50865996,580,-476,21988,54,599,-142
50868000,696,-440,22076,131,506,-98
50870000,672,-432,22144,115,376,-102
50871996,584,-472,22168,88,332,-68
50874000,604,-372,22260,60,420,-128
50876000,684,-392,22428,75,552,-81
50878000,720,-424,22368,84,543,-91
50880000,500,-516,22260,108,338,-74
50881996,544,-324,22356,61,258,-64
50884000,648,-356,22472,41,458,-100
50886000,780,-336,22404,45,568,-104
50887996,632,-436,22312,67,498,-94
50890000,452,-460,22432,95,394,-69
50892000,492,-404,22468,54,406,-112
50893996,564,-364,22504,19,526,-103
50896000,532,-464,22516,-18,611,-119
50898000,300,-544,22268,30,470,-114
50899996,400,-492,22160,66,247,-119
50902000,704,-440,22368,25,303,-119
50904000,756,-384,22352,-26,547,-119
50906000,688,-428,22116,-24,613,-91
50908000,548,-372,22064,52,522,-109
50910000,508,-368,21976,86,431,-95
50912000,556,-508,22160,64,289,-84
50913996,740,-268,22212,-6,360,-114
50915996,728,-384,22100,24,519,-95
50918000,800,-544,22124,69,556,-106
50920000,704,-472,22264,101,462,-74
50922000,636,-348,22204,83,418,-99
50924000,448,-480,22188,90,461,-84
50926000,512,-356,22320,85,496,-89
50928000,624,-324,22192,67,435,-109
50929996,532,-612,22220,132,399,-90
50932000,408,-332,22324,138,367,-72
50934000,544,-268,22504,50,470,-121
50936000,640,-428,22284,94,601,-108
50937996,424,-440,22344,101,532,-102
50940000,344,-460,22212,109,294,-119
50942000,536,-420,22396,130,303,-98
50943996,760,-364,22312,47,519,-117
50946000,604,-448,22372,37,577,-99
50947996,560,-472,22400,76,453,-111
50950000,636,-432,22464,85,343,-128
50952000,808,-460,22444,71,333,-91
50954000,824,-488,22416,33,435,-63
50956000,792,-308,22508,5,581,-96
50958000,688,-444,22532,30,576,-111
50960000,620,-528,22332,77,477,-60
50962000,640,-340,22532,28,369,-83
50964000,636,-376,22420,-24,502,-88
50965996,460,-436,22120,-4,539,-105
50968000,544,-392,22348,20,493,-115
50970000,704,-440,22180,51,431,-66
50972000,488,-416,22168,45,406,-102
50974000,428,-292,22416,-10,438,-110
50976000,536,-460,22220,-14,495,-136
50978000,760,-540,22220,38,499,-101
50980004,564,-464,22244,70,406,-97
50982000,396,-372,22168,66,329,-97
50984000,584,-520,22164,55,425,-115
50986000,968,-476,22068,54,588,-108
50988000,664,-412,22256,34,616,-79
50989996,584,-712,22072,160,352,-98
50992000,656,-392,22148,135,326,-116
50993996,800,-152,22324,53,562,-74
50996000,496,-588,22112,70,686,-104
50998000,236,-412,22276,145,496,-101
51000000,392,-352,22376,164,283,-114
51002000,652,-476,22220,119,208,-74
51003996,740,-344,22356,48,283,-106
51006000,908,-352,22332,48,429,-96
51007996,916,-460,22396,139,575,-102
51009996,880,-252,22460,139,589,-78
51012000,592,-448,22688,80,531,-69
51013996,356,-512,22484,57,477,-89
51015996,296,-328,22532,28,516,-116
51018000,368,-304,22320,1,502,-107
51020000,472,-628,22272,53,335,-108
51021996,664,-420,22436,36,257,-114
51024000,876,-412,22360,-35,427,-105
51026000,788,-420,22200,3,568,-118
51027996,740,-372,22308,31,484,-116
51030000,756,-400,22228,68,383,-88
51031996,652,-500,22220,34,374,-83
51034000,640,-356,22468,-13,483,-101
51036000,612,-368,22400,-31,627,-106
51038000,536,-548,22312,59,578,-79
51039996,376,-424,22200,76,406,-83
51042000,372,-440,22412,38,349,-90
51043996,484,-444,22188,-8,439,-138
51046000,716,-356,22100,-10,560,-105
51047996,636,-360,22068,27,514,-118
51050000,584,-492,21896,91,363,-117
51052000,776,-452,22084,99,324,-100
51054000,960,-292,22160,61,535,-116
51055996,664,-452,21940,91,651,-101
51058000,404,-436,22044,159,549,-133
51059996,604,-344,22260,198,341,-118
51062000,648,-548,22144,145,278,-47
51064000,644,-312,22292,88,286,-89
51065996,820,-236,22200,121,410,-119
51068000,860,-392,22224,165,605,-90
51070000,804,-496,22492,206,599,-88
51072000,408,-404,22520,129,484,-50
51074000,340,-392,22568,119,389,-88
51076000,544,-332,22424,98,402,-117
51078000,704,-344,22368,39,457,-75
51080000,604,-332,22524,66,399,-103
51082000,540,-360,22424,45,331,-99
51084000,724,-412,22732,17,356,-125
51086000,928,-432,22628,9,439,-112
51087996,836,-280,22460,29,506,-52
51090000,632,-372,22384,24,534,-98
51092000,516,-508,22596,34,561,-107
51093996,492,-316,22516,-36,615,-104
51096000,268,-364,22476,-66,493,-101
51098000,260,-496,22264,-8,301,-120
51099996,532,-336,22208,-37,342,-120
51102000,844,-228,22248,-67,408,-133
51104000,748,-516,22140,-32,455,-100
51106000,804,-368,22148,16,422,-119
51108004,840,-172,22020,9,470,-104
51110000,836,-404,21972,23,554,-94
51111996,604,-516,22132,46,513,-95
51114000,540,-468,22004,72,481,-85
51116000,492,-408,22040,81,486,-95
51118000,476,-464,21924,100,487,-107
51119996,496,-372,22164,86,425,-86
51122000,516,-372,22092,120,400,-96
51124000,516,-324,22028,133,411,-81
51125996,536,-356,22008,167,453,-109
51128000,668,-364,22176,164,481,-94
51130000,608,-412,22148,170,454,-96
51132000,428,-216,22172,165,416,-104
51134000,608,-444,22208,203,455,-101
51135996,752,-508,22276,175,467,-111
51137996,680,-364,22244,137,472,-87
51140000,516,-344,22384,166,430,-81
51141996,616,-452,22300,175,433,-133
51144000,688,-360,22488,144,477,-112
51146000,688,-448,22564,118,482,-73
51148000,624,-484,22464,112,424,-97
51150000,648,-304,22540,111,433,-105
51151996,756,-380,22504,73,498,-111
51154000,756,-388,22580,63,475,-80
51155996,568,-404,22628,30,454,-81
51158000,588,-204,22620,16,442,-107
51159996,692,-500,22500,14,492,-102
51162000,688,-444,22496,15,493,-107
51164000,560,-408,22536,-27,443,-100
51165996,492,-372,22532,-16,425,-102
51168000,492,-408,22312,-27,477,-136
51170000,640,-384,22320,-19,478,-108
51171996,552,-364,22144,-19,454,-73
51173996,536,-428,22192,-17,431,-99
51176000,616,-464,22208,-21,443,-115
51177996,784,-376,22088,-20,485,-88
51180000,664,-408,22180,11,487,-81
51182000,564,-356,22136,35,432,-101
51183996,584,-320,22160,62,479,-124
51186000,636,-416,22096,67,506,-83
51188000,688,-404,22156,66,490,-88
51190000,452,-376,22012,96,421,-90
51192000,492,-348,22052,88,417,-101
51193996,744,-396,22124,123,469,-105
51196000,712,-288,22148,147,455,-92
51198000,596,-448,22092,124,418,-95
51200000,408,-416,22160,109,450,-111
51202000,644,-496,22220,143,482,-93
51203996,644,-404,22404,150,458,-112
51206000,516,-348,22468,150,417,-101
51208000,516,-408,22284,156,421,-127
