LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
20349,81400000,4000,0,0.05,0.17,-0.20,-0.03,0.00,1.00,0.13,-0.01,0.06,-0.04,0.01,0.99,480,-5.21,255,5
20350,81404000,4000,0,-0.01,-0.04,-0.29,-0.03,0.00,1.00,0.08,-0.01,0.15,-0.04,0.01,0.99,480,-5.21,255,5
20351,81408000,4000,0,0.08,-0.04,-0.26,-0.03,0.00,1.00,-0.17,-0.04,-0.00,-0.04,0.01,0.99,480,-5.21,255,5
20352,81412000,4000,0,0.08,0.02,-0.17,-0.03,0.00,1.00,0.08,-0.31,0.09,-0.04,0.01,0.99,480,-5.21,255,5
20353,81416000,4000,0,0.05,-0.04,-0.23,-0.03,0.00,1.00,0.04,-0.04,0.03,-0.04,0.01,0.99,480,-5.21,255,5
20354,81420000,4000,0,0.05,0.18,-0.23,-0.03,0.00,1.00,-0.02,0.02,0.18,-0.04,0.01,1.00,480,-5.21,255,5
20355,81424000,4000,0,0.08,-0.10,-0.11,-0.03,0.00,1.00,-0.14,0.09,-0.04,-0.04,0.01,1.00,480,-5.21,255,5
20356,81428000,4000,0,0.05,-0.10,-0.17,-0.03,0.00,1.00,-0.11,-0.07,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20357,81432000,4000,0,0.07,0.06,-0.17,-0.03,0.00,1.00,0.20,0.08,0.06,-0.04,0.01,0.99,480,-5.21,255,5
20358,81436000,4000,0,0.11,-0.01,-0.17,-0.03,0.00,1.00,0.17,0.05,0.12,-0.04,0.01,0.99,480,-5.21,255,5
20359,81440000,4000,0,0.11,-0.04,-0.11,-0.03,0.00,1.00,-0.05,-0.10,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20360,81444000,4000,0,0.17,-0.04,-0.20,-0.03,0.00,1.00,-0.11,-0.16,0.15,-0.04,0.02,0.99,480,-5.21,255,5
20361,81448000,4000,0,0.14,0.02,-0.23,-0.03,0.00,1.00,0.05,-0.07,0.03,-0.04,0.02,0.99,480,-5.21,255,5
20362,81452000,4000,0,0.05,0.02,-0.08,-0.03,0.00,1.00,0.08,-0.07,-0.07,-0.04,0.02,1.00,480,-5.21,255,5
20363,81456000,4000,0,0.17,-0.01,-0.23,-0.03,0.00,1.00,0.10,-0.01,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20364,81460000,4000,0,0.11,0.02,-0.14,-0.03,0.00,1.00,-0.11,-0.10,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20365,81464000,4000,0,0.05,-0.07,-0.30,-0.03,0.00,1.00,0.08,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20366,81468000,4000,0,0.08,-0.04,-0.26,-0.03,0.00,1.00,0.08,0.05,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20367,81472000,4000,0,0.17,-0.04,-0.26,-0.03,0.00,1.00,0.08,0.11,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20368,81476000,4000,0,-0.05,-0.04,-0.14,-0.03,0.00,1.00,-0.01,-0.07,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20369,81480000,4000,0,0.08,-0.04,-0.14,-0.03,0.00,1.00,-0.08,-0.13,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20370,81484000,4000,0,0.08,-0.01,-0.11,-0.03,0.00,1.00,0.20,-0.10,-0.04,-0.04,0.01,1.00,480,-5.21,255,5
20371,81488000,4000,0,0.05,-0.10,-0.20,-0.03,0.00,1.00,0.11,-0.10,0.03,-0.04,0.01,0.99,480,-5.21,255,5
20372,81492000,4000,0,0.20,0.08,-0.26,-0.03,0.00,1.00,0.10,0.02,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20373,81496000,4000,0,0.08,0.08,-0.14,-0.03,0.00,1.00,-0.08,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20374,81500000,4000,0,0.11,0.08,-0.11,-0.03,0.00,1.00,0.20,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20375,81504000,4000,0,0.08,-0.01,-0.17,-0.03,0.00,1.00,0.16,-0.04,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20376,81508000,4000,0,0.05,0.02,-0.26,-0.03,0.00,1.00,0.07,0.09,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20377,81512000,4000,0,0.17,-0.01,-0.20,-0.03,0.00,1.00,-0.05,0.08,-0.04,-0.04,0.01,1.00,480,-5.21,255,5
20378,81516000,4000,0,-0.09,-0.13,-0.23,-0.03,0.00,1.00,0.14,-0.07,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20379,81520000,4000,0,-0.08,0.09,-0.20,-0.03,0.00,1.00,0.13,-0.07,-0.13,-0.04,0.01,1.00,480,-5.21,255,5
20380,81524000,4000,0,0.11,0.05,-0.23,-0.03,0.00,1.00,-0.08,-0.07,-0.09,-0.04,0.01,1.00,480,-5.21,255,5
20381,81528000,4000,0,0.05,-0.04,-0.11,-0.03,0.00,1.00,-0.11,-0.07,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20382,81532000,4000,0,0.02,0.02,-0.14,-0.03,0.00,1.00,0.02,-0.19,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20383,81536000,4000,0,0.05,0.17,-0.11,-0.03,0.00,1.00,0.04,-0.03,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20384,81540000,4000,0,0.14,0.14,-0.14,-0.03,0.00,1.00,-0.05,0.02,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20385,81544000,4000,0,-0.01,-0.01,-0.08,-0.03,0.00,1.00,0.02,-0.10,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20386,81548000,4000,0,-0.01,-0.07,-0.11,-0.03,0.00,1.00,-0.11,-0.01,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20387,81552000,4000,0,0.14,0.02,-0.17,-0.03,0.00,1.00,0.01,-0.01,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20388,81556000,4000,0,0.03,0.02,-0.17,-0.03,0.00,1.00,0.01,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20389,81560000,4000,0,0.08,0.02,-0.08,-0.03,0.00,1.00,0.01,0.06,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20390,81564000,4000,0,0.11,-0.10,-0.20,-0.03,0.00,1.00,-0.08,-0.13,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20391,81568000,4000,0,0.17,0.02,-0.20,-0.03,0.00,1.00,0.05,-0.01,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20392,81572000,4000,0,0.11,-0.07,-0.11,-0.03,0.00,1.00,0.17,-0.07,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20393,81576000,4000,0,0.17,-0.04,-0.20,-0.03,0.00,1.00,0.17,0.06,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20394,81580000,4000,0,0.02,-0.04,-0.20,-0.03,0.00,1.00,-0.11,0.02,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20395,81584000,4000,0,-0.01,0.08,-0.32,-0.03,0.00,1.00,-0.01,-0.10,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20396,81588000,4000,0,-0.04,0.05,-0.29,-0.03,0.00,1.00,0.01,-0.10,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20397,81592000,4000,0,-0.08,0.11,-0.26,-0.03,0.00,1.00,0.04,-0.04,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20398,81596000,4000,0,0.10,-0.02,-0.36,-0.03,0.00,1.00,-0.05,0.05,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20399,81600000,4000,0,0.11,-0.07,-0.23,-0.03,0.00,1.00,0.02,-0.04,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20400,81604000,4000,0,0.14,0.05,-0.26,-0.03,0.00,1.00,0.01,-0.10,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20401,81608000,4000,0,0.11,-0.01,-0.26,-0.03,0.00,1.00,0.05,0.02,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20402,81612000,4000,0,0.08,0.05,-0.20,-0.03,0.00,1.00,0.08,0.02,0.15,-0.04,0.02,1.00,480,-5.21,255,5
20403,81616000,4000,0,0.11,0.05,-0.11,-0.03,0.00,1.00,0.08,-0.07,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20404,81620000,4000,0,0.04,0.05,-0.11,-0.03,0.00,1.00,0.01,-0.04,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20405,81624000,4000,0,0.11,0.08,-0.30,-0.03,0.00,1.00,0.04,-0.01,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20406,81628000,4000,0,0.14,0.08,-0.20,-0.03,0.00,1.00,-0.02,0.05,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20407,81632000,4000,0,0.11,0.11,-0.29,-0.03,0.00,1.00,-0.02,-0.10,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20408,81636000,4000,0,0.14,0.01,-0.33,-0.03,0.00,1.00,0.04,-0.10,-0.06,-0.04,0.02,1.00,480,-5.21,255,5
20409,81640000,4000,0,-0.02,0.14,-0.23,-0.03,0.00,1.00,-0.02,-0.07,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20410,81644000,4000,0,0.08,-0.07,-0.36,-0.03,0.00,1.00,-0.02,0.09,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20411,81648000,4000,0,0.11,-0.13,-0.29,-0.03,0.00,1.00,0.01,-0.04,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20412,81652000,4000,0,0.02,-0.04,-0.14,-0.03,0.00,1.00,0.05,-0.07,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20413,81656000,4000,0,-0.01,0.08,-0.20,-0.03,0.00,1.00,0.10,-0.13,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20414,81660000,4000,0,0.05,0.08,-0.23,-0.03,0.00,1.00,-0.08,-0.10,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20415,81664000,4000,0,-0.05,0.02,-0.20,-0.03,0.00,1.00,-0.11,-0.16,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20416,81668000,4000,0,0.05,-0.01,-0.26,-0.03,0.00,1.00,0.05,0.06,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20417,81672000,4000,0,-0.01,-0.04,-0.14,-0.03,0.00,1.00,0.11,-0.01,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20418,81676000,4000,0,-0.01,-0.01,-0.14,-0.03,0.00,1.00,0.01,0.08,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20419,81680000,4000,0,0.14,-0.10,-0.26,-0.03,0.00,1.00,-0.02,-0.11,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20420,81684000,4000,0,0.20,-0.01,-0.20,-0.03,0.00,1.00,-0.11,-0.07,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20421,81688000,4000,0,0.07,-0.01,-0.11,-0.03,0.00,1.00,0.20,-0.07,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20422,81692000,4000,0,0.05,0.08,-0.14,-0.03,0.00,1.00,0.20,-0.07,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20423,81696000,4000,0,0.05,0.08,-0.05,-0.03,0.00,1.00,0.04,0.02,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20424,81700000,4000,0,0.17,0.05,-0.23,-0.03,0.00,1.00,-0.05,-0.13,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20425,81704000,4000,0,0.08,0.05,-0.11,-0.03,0.00,1.00,-0.08,-0.04,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20426,81708000,4000,0,-0.02,0.02,-0.20,-0.03,0.00,1.00,0.01,-0.07,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20427,81712000,4000,0,0.02,-0.10,-0.11,-0.03,0.00,1.00,-0.02,0.02,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20428,81716000,4000,0,0.08,-0.07,-0.11,-0.03,0.00,1.00,-0.11,-0.13,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20429,81720000,4000,0,0.08,0.02,-0.05,-0.03,0.00,1.00,-0.05,-0.07,-0.10,-0.04,0.01,1.00,480,-5.21,255,5
20430,81724000,4000,0,0.08,0.08,-0.20,-0.03,0.00,1.00,0.11,0.03,0.07,-0.04,0.01,1.00,480,-5.21,255,5
20431,81728000,4000,0,0.11,0.08,-0.08,-0.03,0.00,1.00,0.10,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20432,81732000,4000,0,0.11,-0.10,-0.14,-0.03,0.00,1.00,0.08,-0.16,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20433,81736000,4000,0,-0.02,-0.04,-0.17,-0.03,0.00,1.00,0.01,-0.13,0.15,-0.04,0.02,1.00,480,-5.21,255,5
20434,81740000,4000,0,-0.01,-0.01,-0.20,-0.03,0.00,1.00,-0.02,-0.16,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20435,81744000,4000,0,0.05,0.12,-0.26,-0.03,0.00,1.00,-0.02,-0.16,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20436,81748000,4000,0,0.08,0.02,-0.20,-0.03,0.00,1.00,-0.05,-0.07,-0.06,-0.04,0.02,1.00,480,-5.21,255,5
20437,81752000,4000,0,0.17,0.08,-0.26,-0.03,0.00,1.00,-0.11,-0.22,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20438,81756000,4000,0,0.11,0.08,-0.23,-0.03,0.00,1.00,0.14,-0.16,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20439,81760000,4000,0,0.05,0.12,-0.21,-0.03,0.00,1.00,0.13,-0.03,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20440,81764000,4000,0,0.11,0.11,-0.20,-0.03,0.00,1.00,-0.05,0.05,-0.07,-0.04,0.01,1.00,480,-5.21,255,5
20441,81768000,4000,0,0.05,-0.01,-0.17,-0.03,0.00,1.00,-0.08,-0.16,-0.13,-0.04,0.01,1.00,480,-5.21,255,5
20442,81772000,4000,0,0.11,-0.01,-0.14,-0.03,0.00,1.00,0.17,-0.04,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20443,81776000,4000,0,0.08,-0.04,-0.17,-0.03,0.00,1.00,0.26,0.02,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20444,81780000,4000,0,0.02,-0.01,-0.20,-0.03,0.00,1.00,-0.08,0.02,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20445,81784000,4000,0,0.17,-0.13,-0.23,-0.03,0.00,1.00,-0.05,-0.07,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20446,81788000,4000,0,-0.02,0.02,-0.23,-0.03,0.00,1.00,-0.02,-0.04,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20447,81792000,4000,0,0.02,0.08,-0.26,-0.03,0.00,1.00,0.17,-0.07,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20448,81796000,4000,0,0.02,0.02,-0.13,-0.03,0.00,1.00,0.05,0.02,-0.06,-0.04,0.01,1.00,480,-5.21,255,5
20449,81800000,4000,0,0.08,0.03,-0.14,-0.03,0.00,1.00,-0.05,-0.04,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20450,81804000,4000,0,0.23,0.08,-0.08,-0.03,0.00,1.00,-0.08,-0.07,-0.01,-0.04,0.02,1.00,480,-5.21,255,5
20451,81808000,4000,0,0.20,0.05,-0.11,-0.03,0.00,1.00,-0.01,-0.07,-0.13,-0.04,0.02,1.00,480,-5.21,255,5
20452,81812000,4000,0,0.11,-0.07,-0.17,-0.03,0.00,1.00,0.26,-0.13,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20453,81816000,4000,0,0.17,0.02,-0.08,-0.03,0.00,1.00,0.04,-0.07,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20454,81820000,4000,0,0.23,-0.01,-0.08,-0.03,0.00,1.00,-0.14,-0.13,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20455,81824000,4000,0,-0.04,-0.04,-0.17,-0.03,0.00,1.00,0.11,-0.13,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20456,81828000,4000,0,0.02,0.08,-0.26,-0.03,0.00,1.00,0.07,0.15,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20457,81832000,4000,0,0.05,0.05,-0.26,-0.03,0.00,1.00,-0.08,0.05,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20458,81836000,4000,0,0.14,-0.05,-0.26,-0.03,0.00,1.00,-0.11,0.12,-0.10,-0.04,0.02,1.00,480,-5.21,255,5
20459,81840000,4000,0,0.08,0.14,-0.26,-0.03,0.00,1.00,0.11,-0.07,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20460,81844000,4000,0,0.08,0.17,-0.26,-0.03,0.00,1.00,0.07,-0.04,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20461,81848000,4000,0,0.08,0.14,-0.14,-0.03,0.00,1.00,-0.08,-0.04,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20462,81852000,4000,0,0.02,0.05,-0.17,-0.03,0.00,1.00,0.02,0.02,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20463,81856000,4000,0,0.08,0.08,-0.11,-0.03,0.00,1.00,0.05,-0.04,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20464,81860000,4000,0,-0.02,-0.01,-0.20,-0.03,0.00,1.00,0.17,-0.04,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20465,81864000,4000,0,0.11,-0.10,-0.17,-0.03,0.00,1.00,0.04,-0.10,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20466,81868000,4000,0,0.05,-0.01,-0.20,-0.03,0.00,1.00,0.04,-0.04,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20467,81872000,4000,0,0.08,-0.07,-0.14,-0.03,0.00,1.00,0.04,-0.13,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20468,81876000,4000,0,0.17,0.05,-0.14,-0.03,0.00,1.00,0.04,-0.07,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20469,81880000,4000,0,0.13,0.11,-0.20,-0.03,0.00,1.00,0.01,-0.10,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20470,81884000,4000,0,0.08,0.02,-0.17,-0.03,0.00,1.00,-0.11,0.03,-0.10,-0.04,0.01,1.00,480,-5.21,255,5
20471,81888000,4000,0,0.11,0.05,-0.23,-0.03,0.00,1.00,-0.08,-0.01,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20472,81892000,4000,0,0.08,0.08,-0.20,-0.03,0.00,1.00,0.04,-0.01,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20473,81896000,4000,0,0.02,0.05,-0.20,-0.03,0.00,1.00,0.14,-0.13,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20474,81900000,4000,0,0.17,0.11,-0.20,-0.03,0.00,1.00,-0.11,-0.16,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20475,81904000,4000,0,0.14,-0.16,-0.20,-0.03,0.00,1.00,-0.08,-0.07,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20476,81908000,4000,0,-0.01,0.06,-0.20,-0.03,0.00,1.00,0.02,-0.10,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20477,81912000,4000,0,0.11,0.14,-0.14,-0.03,0.00,1.00,0.08,-0.04,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20478,81916000,4000,0,0.11,0.08,-0.14,-0.03,0.00,1.00,-0.08,-0.01,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20479,81920000,4000,0,0.13,-0.10,-0.24,-0.03,0.00,1.00,-0.05,-0.01,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20480,81924000,4000,0,0.20,-0.10,-0.17,-0.03,0.00,1.00,-0.02,-0.13,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20481,81928000,4000,0,0.11,0.11,-0.20,-0.03,0.00,1.00,0.08,-0.13,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20482,81932000,4000,0,0.08,0.05,-0.20,-0.03,0.00,1.00,0.08,-0.13,-0.07,-0.04,0.01,1.00,480,-5.21,255,5
20483,81936000,4000,0,0.14,-0.04,-0.23,-0.03,0.00,1.00,-0.05,-0.07,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20484,81940000,4000,0,0.17,-0.01,-0.29,-0.03,0.00,1.00,-0.01,-0.04,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20485,81944000,4000,0,-0.02,0.11,-0.26,-0.03,0.00,1.00,0.05,-0.04,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20486,81948000,4000,0,0.11,-0.01,-0.23,-0.03,0.00,1.00,-0.02,-0.13,0.18,-0.04,0.01,1.00,480,-5.21,255,5
20487,81952000,4000,0,0.05,0.05,-0.14,-0.03,0.00,1.00,-0.05,-0.13,0.15,-0.04,0.01,1.00,480,-5.21,255,5
20488,81956000,4000,0,0.08,-0.07,-0.20,-0.03,0.00,1.00,-0.02,-0.16,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20489,81960000,4000,0,0.10,0.07,-0.23,-0.03,0.00,1.00,0.01,-0.13,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20490,81964000,4000,0,0.02,0.02,-0.20,-0.03,0.00,1.00,0.01,-0.03,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20491,81968000,4000,0,0.11,-0.04,-0.23,-0.03,0.00,1.00,-0.02,-0.01,0.15,-0.04,0.01,1.00,480,-5.21,255,5
20492,81972000,4000,0,0.08,-0.07,-0.17,-0.03,0.00,1.00,-0.08,-0.07,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20493,81976000,4000,0,0.11,0.05,-0.11,-0.03,0.00,1.00,0.02,-0.07,-0.13,-0.04,0.01,1.00,480,-5.21,255,5
20494,81980000,4000,0,0.08,0.05,-0.17,-0.03,0.00,1.00,0.11,-0.04,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20495,81984000,4000,0,0.23,0.11,-0.17,-0.03,0.00,1.00,0.17,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20496,81988000,4000,0,0.20,-0.01,-0.26,-0.03,0.00,1.00,-0.05,-0.07,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20497,81992000,4000,0,0.05,-0.01,-0.29,-0.03,0.00,1.00,-0.08,-0.13,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20498,81996000,4000,0,0.08,0.02,-0.23,-0.03,0.00,1.00,0.01,-0.10,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20499,82000000,4000,0,0.08,0.15,-0.18,-0.03,0.00,1.00,0.01,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20500,82004000,4000,0,0.17,-0.07,-0.26,-0.03,0.00,1.00,-0.11,-0.10,-0.01,-0.04,0.01,1.00,480,-5.21,255,5
20501,82008000,4000,0,-0.02,0.06,-0.14,-0.03,0.00,1.00,-0.05,-0.04,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20502,82012000,4000,0,0.02,-0.01,-0.26,-0.03,0.00,1.00,0.20,-0.16,0.02,-0.04,0.01,1.00,480,-5.21,255,5
20503,82016000,4000,0,0.14,0.02,-0.14,-0.03,0.00,1.00,0.10,0.06,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20504,82020000,4000,0,0.01,0.11,-0.14,-0.03,0.00,1.00,0.01,-0.10,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20505,82024000,4000,0,0.05,0.05,-0.14,-0.03,0.00,1.00,-0.08,-0.10,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20506,82028000,4000,0,0.02,0.08,-0.11,-0.03,0.00,1.00,0.08,-0.13,-0.19,-0.04,0.01,1.00,480,-5.21,255,5
20507,82032000,4000,0,-0.05,-0.04,-0.23,-0.03,0.00,1.00,-0.02,-0.07,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20508,82036000,4000,0,0.08,-0.01,-0.17,-0.03,0.00,1.00,0.01,-0.07,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20509,82040000,4000,0,-0.05,-0.13,-0.20,-0.03,0.00,1.00,-0.05,-0.10,0.15,-0.04,0.01,1.00,480,-5.21,255,5
20510,82044000,4000,0,0.08,-0.16,-0.11,-0.03,0.00,1.00,0.05,-0.07,0.08,-0.04,0.01,1.00,480,-5.21,255,5
20511,82048000,4000,0,0.14,0.02,-0.11,-0.03,0.00,1.00,0.20,-0.13,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20512,82052000,4000,0,0.05,0.02,-0.20,-0.03,0.00,1.00,0.17,-0.01,-0.04,-0.04,0.01,1.00,480,-5.21,255,5
20513,82056000,4000,0,0.11,-0.01,-0.29,-0.03,0.00,1.00,0.04,-0.16,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20514,82060000,4000,0,0.02,-0.01,-0.17,-0.03,0.00,1.00,-0.14,0.02,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20515,82064000,4000,0,0.17,0.11,-0.23,-0.03,0.00,1.00,0.04,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20516,82068000,4000,0,0.02,0.02,-0.11,-0.03,0.00,1.00,0.23,-0.01,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20517,82072000,4000,0,0.05,-0.04,-0.14,-0.03,0.00,1.00,0.01,-0.04,0.15,-0.04,0.01,1.00,480,-5.21,255,5
20518,82076000,4000,0,0.02,-0.07,-0.17,-0.03,0.00,1.00,-0.08,-0.04,-0.09,-0.04,0.01,1.00,480,-5.21,255,5
20519,82080000,4000,0,0.02,-0.06,-0.17,-0.03,0.00,1.00,-0.02,-0.10,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20520,82084000,4000,0,0.08,0.05,-0.17,-0.03,0.00,1.00,0.11,0.03,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20521,82088000,4000,0,0.11,-0.04,-0.32,-0.03,0.00,1.00,-0.08,-0.01,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20522,82092000,4000,0,0.05,-0.10,-0.14,-0.03,0.00,1.00,-0.11,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20523,82096000,4000,0,0.05,0.08,-0.14,-0.03,0.00,1.00,-0.05,-0.07,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20524,82100000,4000,0,0.08,0.05,-0.14,-0.03,0.00,1.00,-0.05,-0.04,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20525,82104000,4000,0,0.05,0.05,-0.23,-0.03,0.00,1.00,0.08,-0.13,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20526,82108000,4000,0,0.02,-0.07,-0.11,-0.03,0.00,1.00,-0.02,-0.10,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20527,82112000,4000,0,0.11,0.02,-0.05,-0.03,0.00,1.00,-0.08,-0.13,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20528,82116000,4000,0,0.17,0.18,-0.14,-0.03,0.00,1.00,0.01,-0.13,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20529,82120000,4000,0,0.01,0.17,-0.14,-0.03,0.00,1.00,-0.02,-0.07,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
